,image_name
0,ISIC_0052060
1,ISIC_0052349
2,ISIC_0058510
3,ISIC_0073313
4,ISIC_0073502
5,ISIC_0074618
6,ISIC_0076801
7,ISIC_0077586
8,ISIC_0082004
9,ISIC_0082785
10,ISIC_0085332
11,ISIC_0087243
12,ISIC_0088167
13,ISIC_0089356
14,ISIC_0090283
15,ISIC_0092481
16,ISIC_0095455
17,ISIC_0095790
18,ISIC_0097719
19,ISIC_0099348
20,ISIC_0101040
21,ISIC_0101383
22,ISIC_0105104
23,ISIC_0108196
24,ISIC_0112420
25,ISIC_0114232
26,ISIC_0115798
27,ISIC_0116844
28,ISIC_0126432
29,ISIC_0131485
30,ISIC_0131912
31,ISIC_0131978
32,ISIC_0139322
33,ISIC_0142066
34,ISIC_0143109
35,ISIC_0148210
36,ISIC_0148937
37,ISIC_0150213
38,ISIC_0152553
39,ISIC_0153127
40,ISIC_0154289
41,ISIC_0155813
42,ISIC_0155983
43,ISIC_0157088
44,ISIC_0158761
45,ISIC_0161963
46,ISIC_0165178
47,ISIC_0165230
48,ISIC_0165615
49,ISIC_0165617
50,ISIC_0165674
51,ISIC_0165928
52,ISIC_0166561
53,ISIC_0168125
54,ISIC_0169378
55,ISIC_0169575
56,ISIC_0169906
57,ISIC_0171865
58,ISIC_0172678
59,ISIC_0174800
60,ISIC_0175014
61,ISIC_0175798
62,ISIC_0176152
63,ISIC_0177083
64,ISIC_0178235
65,ISIC_0178258
66,ISIC_0178428
67,ISIC_0178741
68,ISIC_0180057
69,ISIC_0182213
70,ISIC_0183334
71,ISIC_0183449
72,ISIC_0183658
73,ISIC_0183771
74,ISIC_0186715
75,ISIC_0187786
76,ISIC_0188485
77,ISIC_0191895
78,ISIC_0192184
79,ISIC_0192807
80,ISIC_0193289
81,ISIC_0194115
82,ISIC_0195744
83,ISIC_0195995
84,ISIC_0196159
85,ISIC_0196622
86,ISIC_0196807
87,ISIC_0197182
88,ISIC_0197440
89,ISIC_0197860
90,ISIC_0198376
91,ISIC_0198622
92,ISIC_0199195
93,ISIC_0199718
94,ISIC_0199780
95,ISIC_0200120
96,ISIC_0204399
97,ISIC_0204875
98,ISIC_0205627
99,ISIC_0206261
100,ISIC_0206934
101,ISIC_0207197
102,ISIC_0208233
103,ISIC_0209640
104,ISIC_0210915
105,ISIC_0212435
106,ISIC_0212468
107,ISIC_0213848
108,ISIC_0216203
109,ISIC_0216447
110,ISIC_0220438
111,ISIC_0220466
112,ISIC_0223354
113,ISIC_0223463
114,ISIC_0223760
115,ISIC_0224309
116,ISIC_0225471
117,ISIC_0225894
118,ISIC_0226234
119,ISIC_0227767
120,ISIC_0228452
121,ISIC_0229266
122,ISIC_0230247
123,ISIC_0230499
124,ISIC_0231539
125,ISIC_0231788
126,ISIC_0232763
127,ISIC_0235107
128,ISIC_0235501
129,ISIC_0235505
130,ISIC_0235542
131,ISIC_0238185
132,ISIC_0238872
